age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,y
57,technician,married,secondary,no,3858,no,no,cellular,27,mar,558,1,0
47,services,married,secondary,no,1629,yes,no,cellular,7,may,25,1,0
34,technician,married,tertiary,no,1611,yes,no,cellular,11,may,490,2,0
47,management,married,tertiary,no,3556,yes,no,unknown,20,jun,130,4,0
37,admin,single,secondary,no,1097,yes,no,cellular,21,nov,1555,2,1
37,management,married,tertiary,no,4044,no,no,cellular,12,aug,87,4,0
54,blue-collar,married,secondary,no,-69,yes,no,unknown,26,may,135,2,0
53,blue-collar,married,primary,no,95,yes,no,unknown,29,may,53,3,0
34,technician,divorced,secondary,no,592,yes,no,cellular,7,may,67,3,0
26,services,married,secondary,yes,27,yes,no,telephone,15,jul,49,3,0
60,retired,married,primary,no,22018,no,no,unknown,6,jun,177,2,0
59,blue-collar,married,primary,no,14,yes,yes,cellular,18,nov,319,2,0
48,blue-collar,married,primary,no,448,yes,no,unknown,8,may,189,1,0
37,management,married,secondary,no,857,yes,no,cellular,28,jan,132,1,0
50,services,divorced,secondary,no,28,yes,yes,unknown,29,may,313,2,0
45,services,single,secondary,no,1757,yes,no,cellular,20,apr,1010,3,0
25,blue-collar,married,secondary,no,4280,no,yes,cellular,8,jul,148,2,0
48,admin,divorced,secondary,no,-513,yes,no,cellular,5,may,54,4,0
55,management,single,unknown,no,111,no,no,cellular,16,apr,117,1,0
34,admin,married,secondary,no,642,yes,no,cellular,17,apr,351,1,0
41,management,single,tertiary,no,8368,no,no,unknown,11,jun,179,1,0
60,technician,married,secondary,no,1139,no,no,cellular,6,feb,67,2,0
37,services,divorced,secondary,no,398,yes,yes,unknown,5,may,214,2,0
53,self-employed,married,tertiary,no,3711,no,no,cellular,19,nov,64,1,0
37,self-employed,married,secondary,no,160,no,no,unknown,6,jun,107,1,0
33,management,single,tertiary,no,0,no,no,unknown,27,may,277,1,0
50,admin,married,primary,no,-75,no,yes,telephone,9,jul,233,7,0
36,blue-collar,divorced,primary,no,3202,yes,no,cellular,20,nov,690,3,0
35,management,divorced,tertiary,no,859,yes,yes,cellular,19,nov,1554,1,1
31,entrepreneur,married,secondary,no,162,yes,yes,cellular,11,may,0,2,0
37,admin,divorced,secondary,no,496,no,no,cellular,4,feb,118,4,0
28,technician,married,secondary,no,916,yes,no,cellular,15,may,191,1,0
31,blue-collar,single,tertiary,no,462,yes,yes,unknown,19,may,147,1,0
31,blue-collar,married,secondary,no,1030,yes,no,cellular,31,jul,180,5,0
56,entrepreneur,divorced,tertiary,no,151,yes,no,cellular,7,may,16,5,0
39,management,married,secondary,no,517,yes,no,cellular,18,nov,387,3,0
38,technician,married,tertiary,no,2453,yes,yes,cellular,18,nov,108,1,0
41,blue-collar,married,primary,no,951,yes,no,cellular,20,apr,23,4,0
36,self-employed,single,tertiary,no,351,no,no,cellular,30,apr,78,1,0
40,blue-collar,married,secondary,no,5,yes,no,cellular,15,may,364,2,0
46,technician,divorced,secondary,yes,-11,no,no,cellular,11,aug,139,2,0
46,blue-collar,single,secondary,no,152,yes,no,unknown,8,may,33,4,0
45,technician,married,secondary,no,268,no,no,cellular,7,jul,96,14,0
59,blue-collar,married,primary,no,3062,yes,no,cellular,14,aug,87,2,0
37,management,married,unknown,yes,62,yes,no,cellular,31,jul,85,4,0
48,management,married,tertiary,no,618,no,no,unknown,13,may,149,1,0
40,services,married,secondary,no,5807,yes,no,unknown,20,jun,98,1,0
38,admin,single,secondary,no,-327,no,no,cellular,22,jul,345,5,0
40,management,single,tertiary,no,0,yes,no,cellular,26,aug,24,16,0
54,admin,married,secondary,no,3136,yes,no,telephone,14,apr,104,1,0
31,technician,married,secondary,no,180,no,no,cellular,17,mar,299,2,1
45,technician,married,secondary,no,3601,yes,no,unknown,30,may,536,2,0
34,blue-collar,single,secondary,no,558,yes,no,unknown,21,may,43,1,0
52,admin,divorced,unknown,no,0,no,no,cellular,26,aug,168,4,0
38,blue-collar,married,primary,no,246,no,no,unknown,17,jun,91,2,0
27,entrepreneur,married,secondary,no,554,yes,no,unknown,16,may,131,1,0
26,admin,married,secondary,no,1417,yes,no,unknown,6,jun,60,3,0
48,blue-collar,married,secondary,no,10724,no,no,unknown,20,jun,238,3,0
37,services,married,secondary,no,0,yes,no,cellular,22,jul,272,1,0
53,management,married,secondary,yes,-689,yes,no,unknown,13,may,242,1,0
40,services,married,secondary,no,28,no,no,telephone,17,nov,48,1,0
32,services,single,secondary,no,936,yes,no,cellular,18,nov,61,1,0
55,blue-collar,married,secondary,no,212,yes,no,unknown,19,may,324,2,0
36,blue-collar,married,secondary,no,688,yes,no,unknown,6,may,174,2,0
39,unemployed,married,primary,no,7372,no,no,unknown,9,jun,76,1,0
51,management,married,primary,no,192,no,no,unknown,18,jun,129,3,0
40,unknown,married,tertiary,no,119,no,no,cellular,19,aug,258,2,0
38,blue-collar,married,secondary,no,0,yes,no,unknown,9,jun,254,1,0
50,entrepreneur,married,tertiary,no,6825,no,no,cellular,21,nov,24,9,0
42,services,single,secondary,no,7704,yes,no,cellular,20,nov,153,3,0
32,management,single,secondary,no,388,no,no,telephone,4,may,846,2,0
36,blue-collar,married,secondary,no,2095,yes,no,cellular,7,may,122,2,0
27,services,married,secondary,no,0,yes,no,unknown,15,may,312,6,0
35,services,married,secondary,no,1385,yes,no,cellular,29,jan,331,1,0
34,services,single,secondary,no,-30,no,no,cellular,21,jul,1360,3,1
44,blue-collar,married,primary,no,134,yes,no,cellular,7,may,378,1,0
38,self-employed,married,secondary,no,279,yes,no,unknown,28,may,110,5,0
38,admin,married,secondary,no,46,yes,yes,unknown,6,may,195,1,0
33,management,single,tertiary,no,259,no,no,cellular,8,apr,195,6,0
42,technician,married,secondary,no,27,no,no,cellular,14,aug,259,4,0
30,blue-collar,married,secondary,no,3653,yes,yes,unknown,6,jun,167,4,0
32,admin,single,secondary,no,5,yes,yes,cellular,8,apr,110,1,0
41,management,married,secondary,no,41,yes,no,cellular,8,may,177,2,0
30,blue-collar,married,secondary,no,246,yes,no,cellular,17,apr,191,1,0
41,management,married,tertiary,no,3353,no,no,cellular,8,aug,51,2,0
31,blue-collar,married,secondary,no,42,yes,no,unknown,9,may,210,3,0
57,blue-collar,married,primary,no,1460,no,no,unknown,13,may,91,2,0
28,blue-collar,single,secondary,no,1955,no,no,cellular,29,jan,25,1,0
34,technician,married,tertiary,no,297,yes,no,cellular,29,jan,375,2,0
38,services,single,secondary,no,322,yes,no,unknown,26,may,61,1,0
33,services,married,secondary,no,7,yes,yes,cellular,18,may,55,1,0
42,technician,single,tertiary,no,135,no,no,cellular,6,aug,384,2,0
34,management,married,secondary,no,1007,yes,no,cellular,21,jul,240,2,0
49,entrepreneur,married,secondary,no,348,yes,no,unknown,14,may,139,2,0
43,management,married,tertiary,no,400,yes,no,unknown,5,may,256,1,0
33,management,divorced,tertiary,no,47,no,no,cellular,21,nov,86,3,0
27,blue-collar,single,secondary,no,48,no,no,cellular,10,jul,152,6,0
36,technician,divorced,tertiary,no,1174,yes,no,cellular,18,nov,192,2,0
54,technician,married,tertiary,no,6507,no,no,cellular,26,may,145,1,0
34,admin,married,secondary,no,353,no,yes,cellular,18,nov,126,3,0
35,blue-collar,married,secondary,no,1397,yes,no,cellular,28,jul,114,4,0
34,self-employed,single,secondary,no,1261,yes,no,cellular,9,apr,169,2,0
45,technician,single,secondary,no,1196,yes,no,cellular,14,jul,108,6,0
32,services,single,secondary,no,1659,yes,no,unknown,30,may,120,6,0
40,blue-collar,married,secondary,no,877,yes,no,unknown,20,may,207,6,0
38,technician,single,tertiary,no,1101,no,no,cellular,30,apr,800,1,1
31,blue-collar,single,secondary,no,1207,yes,no,cellular,17,apr,163,2,0
46,management,married,primary,no,312,yes,no,cellular,7,jul,113,2,0
49,technician,divorced,secondary,no,-39,yes,yes,cellular,24,jul,147,3,0
41,technician,married,secondary,no,77,yes,no,cellular,7,may,56,1,0
46,services,married,secondary,no,184,yes,no,cellular,1,apr,836,1,0
56,management,married,tertiary,no,616,no,no,cellular,6,feb,156,1,1
28,management,single,tertiary,no,1086,yes,no,unknown,29,may,128,2,0
48,blue-collar,married,secondary,no,426,yes,yes,cellular,5,feb,153,2,0
41,self-employed,single,tertiary,no,1616,no,no,telephone,28,jan,229,1,0
40,technician,married,secondary,no,1269,yes,no,unknown,29,may,656,1,0
36,technician,married,primary,no,0,no,no,unknown,4,jul,584,1,1
35,student,single,unknown,no,298,yes,no,unknown,5,may,611,2,0
29,technician,single,secondary,no,1165,no,no,cellular,2,jun,245,1,1
34,services,single,primary,no,3648,yes,no,cellular,5,feb,288,1,0
28,management,single,tertiary,no,293,yes,no,cellular,14,may,265,1,0
24,services,single,secondary,yes,-1414,yes,yes,cellular,18,may,171,2,0
35,admin,married,primary,no,1994,no,no,cellular,9,jul,64,1,0
51,blue-collar,divorced,primary,no,0,yes,no,cellular,21,jul,322,2,0
54,management,married,tertiary,no,500,yes,no,cellular,11,aug,56,4,0
40,blue-collar,divorced,primary,no,737,yes,yes,unknown,12,may,102,1,0
46,services,married,secondary,no,244,no,no,cellular,21,aug,139,2,0
56,retired,married,tertiary,no,281,no,no,cellular,25,may,185,1,0
40,technician,single,secondary,no,2244,no,yes,cellular,20,aug,58,2,0
47,management,single,tertiary,no,191,yes,no,unknown,26,may,212,1,0
32,management,single,tertiary,no,0,yes,yes,cellular,17,nov,107,2,0
59,retired,divorced,secondary,no,284,no,yes,unknown,4,jun,265,2,0
37,management,married,primary,no,5427,no,no,cellular,18,nov,201,1,0
36,blue-collar,married,secondary,no,1272,yes,no,cellular,17,apr,245,1,0
36,management,single,tertiary,no,678,no,yes,unknown,4,jul,85,3,0
59,retired,married,secondary,no,9976,yes,no,unknown,29,may,57,2,0
30,blue-collar,married,secondary,no,1803,yes,no,unknown,20,may,29,1,0
32,management,single,tertiary,no,146,no,no,cellular,19,aug,162,2,0
36,technician,married,secondary,no,22,no,no,unknown,6,jun,464,1,0
40,management,divorced,tertiary,no,205,no,no,cellular,25,jul,357,1,0
50,admin,married,secondary,no,4855,no,no,cellular,5,aug,720,2,1
47,technician,divorced,tertiary,no,48,no,no,unknown,27,may,27,2,0
34,technician,married,secondary,no,1641,yes,no,cellular,17,apr,380,1,0
36,blue-collar,married,secondary,no,402,no,yes,cellular,18,nov,86,2,0
51,blue-collar,married,primary,no,230,yes,no,unknown,6,may,673,1,0
33,management,single,secondary,no,219,yes,no,cellular,18,may,19,4,0
60,retired,married,secondary,no,-208,yes,no,unknown,15,may,104,1,0
33,blue-collar,married,secondary,no,61,yes,no,unknown,26,may,129,3,0
28,blue-collar,single,secondary,no,53,yes,no,cellular,13,may,93,1,0
44,blue-collar,married,secondary,no,841,no,no,cellular,28,jul,504,4,0
54,retired,married,secondary,no,1826,yes,no,cellular,17,nov,264,4,0
32,admin,divorced,secondary,no,-241,no,yes,unknown,27,jun,856,2,1
49,services,divorced,secondary,no,3649,yes,yes,unknown,15,may,150,1,0
26,technician,single,secondary,no,1256,no,no,unknown,26,may,404,1,0
35,admin,married,unknown,no,1055,no,no,cellular,2,mar,59,2,0
45,management,divorced,tertiary,no,-90,yes,no,cellular,29,jan,128,1,0
58,management,divorced,tertiary,no,1573,yes,yes,cellular,17,nov,279,1,0
60,self-employed,single,secondary,no,312,yes,no,unknown,2,jun,210,2,0
59,retired,married,secondary,no,444,yes,no,unknown,6,jun,137,1,0
57,technician,married,primary,no,19,yes,no,cellular,23,jul,158,1,0
47,management,married,tertiary,no,3505,no,no,cellular,17,nov,434,2,1
34,management,married,tertiary,no,-123,yes,no,cellular,14,jul,64,3,0
36,services,single,secondary,no,14,yes,no,cellular,25,jul,320,3,0
32,management,single,tertiary,no,611,yes,yes,cellular,9,jul,353,1,0
22,admin,single,tertiary,no,897,yes,no,cellular,4,feb,133,4,1
26,services,single,tertiary,no,1624,yes,yes,unknown,28,may,438,1,0
43,admin,married,secondary,no,0,yes,no,cellular,4,feb,175,1,0
26,blue-collar,single,primary,no,619,yes,yes,unknown,27,may,305,1,0
35,services,divorced,secondary,no,440,yes,no,cellular,5,feb,103,1,0
49,blue-collar,married,secondary,no,0,yes,no,telephone,11,may,52,1,0
53,admin,divorced,secondary,no,-163,yes,no,cellular,17,apr,344,2,0
52,management,married,tertiary,no,7900,yes,no,cellular,20,nov,90,2,0
33,technician,married,secondary,no,0,no,no,unknown,9,may,120,1,0
43,technician,married,primary,no,-441,yes,no,cellular,14,jul,216,3,0
57,technician,married,primary,no,4442,no,no,cellular,8,jul,97,6,0
41,blue-collar,married,unknown,no,225,yes,no,unknown,7,may,690,2,0
55,technician,married,tertiary,no,1354,no,no,cellular,21,aug,545,4,0
57,technician,married,primary,no,3376,yes,no,telephone,2,jun,421,2,1
39,management,married,tertiary,no,208,no,no,cellular,20,aug,170,4,0
35,management,married,tertiary,no,317,yes,no,unknown,23,may,162,3,0
38,management,married,tertiary,no,106,no,no,cellular,2,feb,124,1,0
32,management,divorced,tertiary,no,874,no,no,cellular,12,aug,1282,6,1
56,retired,married,secondary,no,334,no,no,cellular,21,jul,101,1,0
57,retired,married,primary,no,0,no,no,cellular,5,aug,147,2,0
53,blue-collar,married,primary,no,4143,no,no,cellular,15,jul,200,3,0
59,unemployed,married,primary,no,46,no,no,telephone,29,jul,44,2,0
54,housemaid,married,primary,no,5048,no,no,unknown,18,jun,163,1,0
56,retired,married,tertiary,no,5769,no,no,unknown,20,jun,15,3,0
52,blue-collar,married,secondary,no,-194,yes,no,cellular,18,may,326,1,0
51,management,married,secondary,no,1161,yes,no,unknown,5,may,717,1,0
48,services,married,secondary,no,801,no,no,cellular,8,aug,80,1,0
30,management,single,tertiary,no,0,no,no,cellular,18,aug,124,3,0
32,admin,married,secondary,no,41,yes,yes,unknown,26,may,117,2,0
47,services,married,secondary,no,49,yes,no,cellular,18,may,250,4,0
51,management,married,tertiary,no,2814,no,no,cellular,3,feb,178,1,0
25,admin,single,secondary,no,18,yes,no,cellular,22,jul,129,1,0
39,blue-collar,married,primary,no,879,yes,no,unknown,26,may,102,2,0
43,blue-collar,married,secondary,no,85,yes,no,cellular,20,apr,42,3,0
34,management,single,tertiary,no,872,yes,no,unknown,7,may,105,2,0
56,management,married,secondary,no,208,no,yes,telephone,31,jul,84,6,0
27,admin,single,secondary,no,-145,yes,no,telephone,15,may,289,8,0
44,management,married,tertiary,no,4460,no,no,telephone,31,jul,168,2,0
35,blue-collar,single,secondary,no,1017,no,no,unknown,6,jun,53,2,0
44,services,married,secondary,no,-627,yes,no,unknown,26,may,373,2,0
56,blue-collar,married,primary,no,115,no,no,telephone,4,feb,111,1,0
39,technician,single,secondary,no,391,no,yes,cellular,30,jul,962,4,1
54,services,married,secondary,no,2719,yes,no,cellular,17,nov,166,2,0
38,services,single,secondary,no,-196,yes,no,cellular,2,feb,60,1,0
44,management,single,tertiary,no,3,yes,no,cellular,6,may,147,1,0
56,management,married,tertiary,no,2551,yes,no,cellular,17,nov,150,2,0
44,technician,married,secondary,no,363,no,yes,unknown,5,jun,650,2,0
46,blue-collar,divorced,secondary,no,2441,no,no,unknown,19,jun,217,2,0
40,management,married,tertiary,no,7780,no,no,telephone,4,may,364,1,0
42,self-employed,married,secondary,no,0,no,no,cellular,31,jul,58,36,0
45,housemaid,married,primary,yes,0,no,yes,unknown,17,jun,161,1,0
29,technician,single,secondary,no,156,yes,no,unknown,27,may,574,5,0
30,unemployed,married,secondary,no,529,yes,yes,unknown,26,may,107,3,0
35,services,divorced,secondary,no,67,yes,no,cellular,5,may,192,2,0
35,blue-collar,married,secondary,no,25,yes,no,unknown,8,may,23,5,0
29,admin,married,secondary,no,795,yes,yes,cellular,10,jul,270,2,0
32,blue-collar,divorced,secondary,no,473,no,no,cellular,18,jul,320,1,0
51,technician,married,secondary,no,271,yes,no,unknown,28,may,294,3,0
45,blue-collar,married,secondary,no,0,no,no,cellular,14,aug,215,2,0
55,technician,married,secondary,no,956,yes,yes,cellular,5,feb,116,4,0
42,blue-collar,divorced,secondary,no,1118,yes,no,cellular,17,apr,620,1,0
44,blue-collar,single,primary,no,1593,yes,no,cellular,19,nov,201,2,0
55,technician,married,tertiary,no,0,no,no,cellular,17,nov,501,1,0
39,blue-collar,married,primary,no,2288,yes,no,cellular,15,may,265,1,0
49,technician,married,secondary,no,626,yes,no,cellular,25,aug,90,4,0
35,blue-collar,single,secondary,no,5,no,no,unknown,19,may,268,3,0
45,blue-collar,married,primary,no,323,yes,no,unknown,13,may,276,2,0
33,blue-collar,single,tertiary,no,3446,yes,no,cellular,28,apr,83,2,0
34,blue-collar,married,primary,no,157,yes,no,unknown,23,may,20,17,0
38,blue-collar,married,primary,no,4406,yes,no,telephone,13,may,689,2,1
30,admin,single,tertiary,no,253,yes,no,unknown,23,may,146,4,0
35,blue-collar,single,tertiary,no,1011,yes,no,cellular,20,apr,36,2,0
37,blue-collar,married,secondary,no,139,yes,no,cellular,18,may,412,5,0
32,services,married,secondary,no,2578,no,no,cellular,29,jul,86,3,0
53,services,married,secondary,no,33,yes,no,unknown,19,may,84,12,0
49,technician,married,secondary,no,12531,no,no,cellular,13,aug,77,8,0
29,blue-collar,single,primary,no,269,no,no,telephone,6,feb,40,1,0
59,housemaid,married,primary,no,418,no,no,cellular,29,aug,300,4,0
59,retired,married,primary,no,0,yes,no,cellular,29,jul,45,7,0
38,admin,single,unknown,no,446,yes,no,unknown,13,may,386,1,0
35,admin,married,secondary,no,430,yes,no,cellular,17,apr,611,1,0
60,retired,married,primary,no,6307,yes,no,unknown,11,jun,362,1,0
42,management,single,tertiary,no,3445,no,no,cellular,19,nov,1662,3,0
53,technician,married,secondary,no,719,yes,no,unknown,14,may,230,1,0
45,management,married,tertiary,no,677,yes,no,cellular,12,may,253,3,0
51,technician,married,tertiary,no,1533,no,no,unknown,18,jun,242,2,0
43,management,married,tertiary,no,175,yes,no,cellular,17,apr,129,4,0
46,services,single,secondary,no,897,yes,no,telephone,18,nov,82,2,0
58,blue-collar,married,unknown,no,1496,no,no,telephone,31,jul,114,6,0
36,management,single,tertiary,no,-155,yes,no,cellular,29,jan,94,1,0
60,management,married,tertiary,no,5041,no,no,telephone,4,nov,399,1,1
33,management,married,tertiary,no,415,no,no,cellular,4,may,75,5,0
32,admin,married,tertiary,no,176,yes,no,cellular,25,jul,50,1,0
45,blue-collar,married,secondary,no,953,yes,no,unknown,15,may,417,3,0
36,services,married,secondary,no,0,yes,no,cellular,16,jul,276,4,0
38,blue-collar,single,primary,no,378,yes,no,cellular,18,may,169,1,0
33,services,single,secondary,no,148,yes,no,cellular,17,apr,271,1,0
40,management,single,secondary,no,10378,yes,no,cellular,17,nov,523,3,0
27,services,married,secondary,no,0,yes,no,cellular,23,jul,198,13,0
51,technician,married,tertiary,no,1057,no,no,unknown,9,jun,149,2,0
42,management,married,primary,no,5310,yes,no,cellular,22,may,545,2,1
57,retired,married,secondary,no,8,no,no,cellular,11,jul,93,2,0
30,unemployed,married,secondary,no,-98,yes,no,unknown,27,may,173,1,0
31,services,married,secondary,no,0,yes,no,cellular,29,jan,224,2,0
41,management,single,tertiary,no,236,no,no,cellular,26,aug,72,4,0
36,admin,married,secondary,no,498,yes,no,cellular,29,jan,151,1,0
28,technician,single,tertiary,no,102,no,no,cellular,28,jan,321,2,0
31,management,divorced,tertiary,no,-6,no,yes,cellular,22,aug,119,6,0
32,self-employed,married,secondary,no,-33,yes,no,cellular,18,may,158,1,0
32,technician,single,tertiary,no,1190,yes,no,cellular,8,aug,131,4,0
38,blue-collar,married,secondary,no,2008,yes,no,cellular,18,nov,354,1,0
37,blue-collar,married,unknown,no,557,no,no,cellular,31,jul,47,2,0
37,blue-collar,married,secondary,no,454,yes,no,unknown,12,may,115,1,0
30,blue-collar,married,primary,no,374,yes,no,cellular,8,jul,225,2,0
28,unemployed,married,secondary,no,431,yes,no,cellular,5,may,29,6,0
50,technician,divorced,tertiary,no,173,no,yes,unknown,5,may,98,1,0
39,blue-collar,married,secondary,no,298,yes,no,unknown,20,may,216,1,0
24,blue-collar,single,secondary,no,-287,yes,no,cellular,18,may,504,1,0
50,technician,single,secondary,no,246,yes,no,cellular,17,jul,174,2,0
55,services,married,secondary,no,-626,yes,yes,cellular,5,may,369,2,0
55,admin,married,secondary,no,139,yes,no,unknown,30,may,26,25,0
31,technician,married,secondary,no,310,yes,no,cellular,20,aug,228,2,0
45,blue-collar,married,unknown,no,0,no,no,cellular,4,aug,408,1,0
38,management,single,tertiary,no,8669,yes,no,telephone,21,nov,228,6,0
23,management,married,tertiary,no,175,yes,no,unknown,26,may,796,1,0
30,management,single,secondary,no,8101,yes,no,cellular,21,nov,49,1,0
53,technician,married,tertiary,no,856,yes,no,cellular,4,feb,102,2,0
24,admin,single,secondary,no,493,no,no,cellular,23,mar,47,2,0
51,admin,married,secondary,no,42,yes,no,cellular,13,may,80,2,0
41,housemaid,single,secondary,no,231,no,no,cellular,9,jul,76,2,0
42,services,single,unknown,no,410,no,no,cellular,21,nov,34,2,0
44,technician,married,secondary,no,78,yes,no,cellular,7,may,122,1,0
41,management,married,tertiary,no,6563,no,no,cellular,27,aug,136,8,0
40,admin,married,tertiary,no,1,yes,no,telephone,22,may,249,3,0
36,blue-collar,single,unknown,no,185,yes,yes,cellular,17,apr,301,2,0
33,technician,married,secondary,no,118,yes,no,cellular,29,aug,103,2,0
41,technician,married,secondary,no,64,yes,yes,unknown,8,may,210,2,0
29,technician,single,secondary,no,281,yes,no,cellular,7,may,340,1,0
31,admin,married,secondary,no,454,yes,no,unknown,4,jun,119,1,0
30,management,married,tertiary,no,0,yes,no,cellular,9,jul,127,1,0
50,technician,married,secondary,no,3370,no,no,cellular,2,jun,160,2,1
36,blue-collar,married,secondary,no,141,yes,no,unknown,23,may,106,3,0
44,blue-collar,single,tertiary,no,827,yes,no,unknown,18,jun,65,4,0
32,services,divorced,secondary,no,454,yes,no,cellular,18,jul,978,1,1
58,retired,single,tertiary,no,1411,yes,no,cellular,13,may,425,2,0
57,retired,married,secondary,no,49,yes,yes,cellular,25,aug,93,4,0
31,management,single,tertiary,no,47,no,no,cellular,22,aug,361,4,0
37,blue-collar,married,primary,no,287,yes,no,telephone,20,apr,73,3,0
46,technician,married,secondary,no,4956,yes,no,unknown,16,may,74,1,0
28,admin,single,secondary,no,260,yes,no,unknown,7,may,374,2,0
51,blue-collar,married,primary,no,3185,yes,no,cellular,20,nov,187,2,0
53,blue-collar,married,primary,no,109,no,no,cellular,22,aug,86,4,0
29,services,married,secondary,no,376,no,yes,telephone,28,jan,49,3,0
46,admin,single,unknown,no,2273,no,no,cellular,14,jul,187,3,0
37,self-employed,single,tertiary,no,1286,no,no,telephone,31,jul,37,7,0
38,technician,divorced,secondary,no,1803,no,yes,cellular,17,jul,172,1,0
46,retired,divorced,secondary,no,865,no,no,unknown,17,jun,117,11,0
38,technician,married,secondary,no,20,no,no,cellular,2,feb,147,1,0
46,technician,married,secondary,no,68,yes,yes,cellular,18,nov,111,2,0
25,services,single,secondary,no,333,no,yes,cellular,15,jul,1056,2,1
35,services,married,secondary,yes,-182,yes,no,cellular,8,may,270,2,0
30,admin,married,secondary,no,187,yes,no,cellular,18,nov,106,1,0
39,blue-collar,married,primary,no,119,yes,no,cellular,21,nov,271,2,0
33,blue-collar,single,unknown,no,129,yes,yes,cellular,20,nov,192,1,0
45,services,married,secondary,no,520,yes,no,unknown,15,may,714,4,0
35,technician,divorced,secondary,no,2777,yes,no,cellular,7,may,633,1,0
47,services,married,secondary,no,759,yes,no,telephone,8,may,75,1,0
42,entrepreneur,married,secondary,no,-480,yes,yes,unknown,2,jun,351,6,0
44,technician,single,tertiary,no,900,yes,no,cellular,29,jan,322,2,0
45,services,married,secondary,no,-32,no,no,cellular,28,jan,56,2,0
32,student,single,unknown,no,2321,no,no,cellular,30,mar,167,2,0
31,management,single,tertiary,no,165,no,yes,cellular,8,aug,523,2,1
43,services,single,unknown,no,193,yes,no,unknown,8,may,74,7,0
37,management,married,tertiary,no,292,no,no,cellular,21,aug,133,2,0
42,services,married,secondary,no,3620,yes,no,unknown,27,may,22,16,0
41,technician,single,secondary,no,-618,yes,yes,cellular,11,jul,215,1,0
60,management,married,primary,no,252,yes,yes,cellular,13,apr,123,2,0
27,admin,single,secondary,no,592,yes,yes,cellular,5,feb,466,3,0
34,technician,married,secondary,no,260,yes,no,cellular,22,aug,142,2,0
59,management,married,secondary,no,966,no,no,telephone,21,jul,50,4,0
41,entrepreneur,divorced,tertiary,no,-413,yes,no,unknown,8,may,170,2,0
39,services,married,secondary,no,186,yes,no,cellular,17,apr,433,1,0
41,services,married,secondary,no,6687,yes,no,cellular,21,jul,91,3,0
32,admin,married,tertiary,no,2831,yes,no,cellular,18,nov,278,2,0
42,technician,married,secondary,no,-113,yes,yes,cellular,29,jul,32,5,0
41,admin,married,secondary,no,1380,yes,no,cellular,17,apr,65,1,0
56,technician,married,secondary,no,778,no,no,cellular,9,jul,659,1,0
40,management,married,tertiary,no,1598,yes,yes,cellular,6,may,1074,4,1
42,management,married,secondary,yes,-34,no,no,cellular,5,feb,176,1,0
59,management,divorced,tertiary,no,81,no,no,cellular,26,may,140,1,0
42,management,married,tertiary,no,263,yes,no,unknown,7,may,254,1,0
28,blue-collar,married,secondary,no,1113,yes,no,cellular,22,may,135,1,0
22,blue-collar,single,primary,no,3198,yes,no,unknown,28,may,109,2,0
47,entrepreneur,married,tertiary,no,0,yes,no,cellular,13,may,213,1,0
34,blue-collar,married,secondary,no,175,yes,no,cellular,14,may,50,2,0
60,technician,married,primary,no,2301,no,no,cellular,28,apr,118,2,0
32,admin,married,secondary,no,-169,no,no,telephone,14,jul,310,3,0
50,blue-collar,married,primary,no,2590,yes,no,telephone,20,nov,281,2,0
34,blue-collar,married,secondary,no,34,no,no,cellular,30,jan,379,1,0
36,services,single,secondary,no,62,yes,no,unknown,5,may,215,2,0
34,management,divorced,tertiary,no,0,no,no,cellular,5,feb,108,4,0
37,admin,married,secondary,no,36,yes,no,unknown,13,may,428,1,0
35,technician,married,secondary,no,0,no,no,cellular,14,jul,125,2,0
54,retired,divorced,tertiary,no,185,yes,no,telephone,13,may,413,6,0
45,technician,married,secondary,no,1003,yes,no,unknown,4,jun,71,1,0
52,management,divorced,tertiary,no,907,yes,no,unknown,4,jun,104,2,0
50,unemployed,married,secondary,no,3674,yes,no,unknown,30,may,886,3,1
41,management,single,tertiary,no,1216,yes,no,unknown,21,may,53,3,0
33,management,single,tertiary,no,6807,no,no,cellular,20,apr,163,1,1
36,entrepreneur,married,tertiary,no,247,no,no,cellular,17,apr,351,1,0
54,blue-collar,married,primary,no,1111,no,no,telephone,26,aug,385,9,0
25,student,single,secondary,no,1765,yes,no,telephone,14,apr,111,3,0
35,technician,divorced,secondary,no,0,no,no,cellular,25,aug,124,4,0
52,admin,single,secondary,no,-346,yes,yes,unknown,19,may,147,3,0
34,entrepreneur,married,secondary,yes,-868,yes,no,unknown,30,jun,198,2,0
54,admin,divorced,secondary,no,-394,yes,no,cellular,15,may,895,5,0
45,blue-collar,married,secondary,no,827,yes,yes,cellular,8,aug,201,2,0
41,management,married,secondary,no,5585,no,no,unknown,9,jun,772,1,0
48,technician,married,secondary,no,720,yes,no,unknown,8,may,177,3,0
54,management,married,tertiary,no,0,no,no,cellular,16,jul,118,5,0
30,technician,married,tertiary,no,564,yes,no,cellular,11,aug,166,2,0
50,management,married,tertiary,no,2050,no,no,cellular,6,aug,158,3,0
28,technician,single,tertiary,no,172,yes,yes,cellular,3,apr,100,14,0
34,admin,married,secondary,no,45,yes,no,cellular,18,nov,79,1,0
37,services,married,secondary,no,692,yes,no,telephone,20,nov,42,1,0
41,blue-collar,married,primary,no,254,yes,no,cellular,12,may,25,1,0
